model_name,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,740,7696,,1,0.6086936593055725
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,741,7696,,1,0.5963451266288757
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,742,7696,,1,0.5949373841285706
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,743,7696,,1,0.7255338430404663
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,744,7696,,1,0.3702891170978546
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,745,7696,,1,0.8139702677726746
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,746,7696,,1,0.8487908840179443
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,747,7696,,1,0.8457415699958801
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,748,7696,,1,0.5436959266662598
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,749,7696,,1,0.8150542974472046
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,750,7696,,1,0.42188939452171326
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,751,7696,,1,0.723680317401886
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,752,7696,,1,0.7108304500579834
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,753,7696,,1,0.5770917534828186
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,754,7696,,1,0.9013741612434387
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,755,7696,,1,0.7099996209144592
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,756,7696,,1,0.7400603294372559
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,757,7696,,1,0.949769914150238
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,758,7696,,1,0.6655137538909912
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,759,7696,,1,0.661441445350647
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,760,7696,,1,0.7521654367446899
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,761,7696,,1,0.8321301341056824
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,762,7696,,1,0.6858075261116028
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,763,7696,,1,0.6735693216323853
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,764,7696,,1,0.9169477224349976
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,765,7696,,1,0.7981374263763428
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,766,7696,,1,0.85988849401474
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,767,7696,,1,0.7456473112106323
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,768,8319,,1,0.9868786931037903
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,769,8319,,1,0.964557945728302
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,770,8319,,1,0.7407069802284241
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,771,8319,,1,0.5067636370658875
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,772,8319,,1,0.8045287132263184
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,773,8319,,1,0.4979523718357086
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,774,8319,,1,0.7239803075790405
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,775,8319,,1,0.7431132197380066
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,776,8319,,1,0.5482063889503479
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,777,8319,,1,0.6442947387695312
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,778,8319,,1,0.48811694979667664
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,779,8319,,1,0.47986575961112976
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,780,8319,,1,0.6855331659317017
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,781,8319,,1,0.8423520922660828
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,782,8319,,1,0.8661593794822693
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,783,8319,,1,0.7524607181549072
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,784,8319,,1,0.8938140869140625
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,785,8319,,1,0.8184044361114502
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,786,8319,,1,0.8915606141090393
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,787,8319,,1,0.6442822813987732
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,788,8319,,1,0.7987968325614929
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,789,8319,,1,0.8473844528198242
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,790,8319,,1,0.7647453546524048
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,791,8319,,1,0.8439450860023499
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,792,8319,,1,0.459650456905365
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,793,8319,,1,0.895309329032898
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,794,8319,,1,0.7512171864509583
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,795,8319,,1,0.7977061867713928
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,796,8319,,1,0.5487289428710938
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,797,8319,,1,0.6634472012519836
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,798,8319,,1,0.9752403497695923
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,799,8319,,1,0.4078516960144043
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,800,8319,,1,0.5550204515457153
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,801,8319,,1,0.6063867211341858
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,802,8319,,1,0.7437182664871216
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,803,8319,,1,0.7907481789588928
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,804,8319,,1,0.7058601975440979
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,805,8319,,1,0.5273426175117493
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,806,8319,,1,0.6251298785209656
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,807,8319,,1,0.8376477360725403
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,808,8319,,1,0.6693230271339417
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,809,8319,,1,0.9814392924308777
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,810,8319,,1,0.7595219016075134
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,811,8319,,1,0.8621326684951782
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,812,8319,,1,0.3337986171245575
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,813,8319,,1,0.4870697855949402
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,814,8319,,1,0.6371799111366272
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,815,8319,,1,0.620373010635376
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,816,8319,,1,0.6453993320465088
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,817,8319,,1,0.4639952480792999
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,818,8319,,1,0.8008376955986023
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,819,8319,,1,0.7614917755126953
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,820,8319,,1,0.4087848365306854
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,821,8319,,1,0.8471277356147766
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,822,8319,,1,0.5657256245613098
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,823,8319,,1,0.6303673386573792
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,824,8319,,1,0.8066198229789734
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,825,8319,,1,0.6349900364875793
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,826,8319,,1,0.7954513430595398
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,827,8319,,1,0.7643499970436096
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,828,8319,,1,0.6876140832901001
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,829,8319,,1,0.8197536468505859
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,830,8319,,1,0.5950798988342285
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,831,8319,,1,0.8640305399894714
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,832,8319,,1,0.6800841689109802
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,833,8319,,1,0.5582812428474426
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,834,8319,,1,0.8749746680259705
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,835,8319,,1,0.6678993701934814
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,836,8319,,1,0.6026716232299805
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,837,8319,,1,0.5841199159622192
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,838,8319,,1,0.6966591477394104
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,839,8319,,1,0.6979910135269165
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,840,8319,,1,0.7177363634109497
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,841,8319,,1,0.6527050137519836
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,842,8319,,1,0.6558401584625244
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,843,8319,,1,0.9517676830291748
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,844,8319,,1,0.7569046020507812
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,845,8319,,1,0.6581071019172668
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,846,8319,,1,0.6925274133682251
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,847,8319,,1,0.8074887990951538
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,848,8319,,1,0.6586017608642578
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,849,8319,,1,0.6486734747886658
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,850,8319,,1,0.6940436959266663
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,851,8319,,1,0.7994858026504517
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,852,8319,,1,0.7302851676940918
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,853,8319,,1,0.34033024311065674
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,854,8319,,1,0.5681895017623901
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,855,8319,,1,0.7500971555709839
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,856,8319,,1,0.6774342060089111
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,857,8319,,1,0.7680519819259644
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,858,8319,,1,0.7515619993209839
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,859,8319,,1,0.7703295946121216
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,860,8319,,1,0.5108535885810852
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,861,8319,,1,0.5873521566390991
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,862,8319,,1,0.6360665559768677
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,863,8319,,1,0.5303660035133362
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,864,8319,,1,0.6372409462928772
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,865,8319,,1,0.658212423324585
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,866,8319,,1,0.6027708053588867
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,867,8319,,1,0.3709612786769867
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,868,8319,,1,0.8093960881233215
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,869,8420,,1,0.9779901504516602
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,870,8420,,1,0.8648154735565186
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,871,8420,,1,0.6983705163002014
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,872,8420,,1,0.7553987503051758
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,873,8420,,1,0.6068904995918274
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,874,8420,,1,0.8070634603500366
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,875,8420,,1,0.6489200592041016
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,876,8420,,1,0.535489559173584
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,877,8420,,1,0.9727178812026978
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,878,8420,,1,0.7575926780700684
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,879,8420,,1,0.8886144161224365
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,880,8420,,1,0.7924965620040894
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,881,8420,,1,0.8226136565208435
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,882,8420,,1,0.7252697348594666
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,883,8420,,1,0.5839328765869141
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,884,8420,,1,0.7336258888244629
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,885,8420,,1,0.941280722618103
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,886,8420,,1,0.910671055316925
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,887,8420,,1,0.694597601890564
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,888,8420,,1,0.7069914937019348
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,889,8420,,1,0.5178817510604858
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,890,8420,,1,0.5457010269165039
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,891,8420,,1,0.5782932639122009
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,892,8420,,1,0.956998348236084
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,893,8420,,1,0.797825276851654
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,894,8420,,1,0.763354480266571
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,895,8420,,1,0.6611752510070801
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,896,8420,,1,0.6603514552116394
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,897,8420,,1,0.7428010702133179
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,898,8420,,1,0.6245344281196594
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,899,8420,,1,0.6527103781700134
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,900,8420,,1,0.6874226331710815
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,901,8420,,1,0.8913698196411133
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,902,8420,,1,0.5783953666687012
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,903,8420,,1,0.6740463376045227
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,904,8420,,1,0.857981264591217
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,905,8420,,1,0.8148742318153381
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,906,8420,,1,0.6999272108078003
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,907,8420,,1,0.5384498834609985
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,908,8420,,1,0.5332709550857544
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,909,8420,,1,0.6912224292755127
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,910,8420,,1,0.7382253408432007
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,911,8420,,1,0.6423462629318237
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,912,8420,,1,0.9514050483703613
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,913,8420,,1,0.9430112242698669
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,914,8420,,1,0.959860622882843
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,915,8420,,1,0.44978731870651245
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,916,8420,,1,0.9243822693824768
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,917,8420,,1,0.6336998343467712
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,918,8420,,1,0.7259079217910767
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,919,8420,,1,0.6268990635871887
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,920,8420,,1,0.5626656413078308
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,921,8420,,1,0.3380361497402191
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,922,8420,,1,0.5493220090866089
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,923,8420,,1,0.6668402552604675
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,924,8420,,1,0.3527267277240753
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,925,8420,,1,0.46879690885543823
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,926,8420,,1,0.7376412153244019
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,927,8420,,1,0.5792011022567749
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,928,8420,,1,0.7262672185897827
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,929,8420,,1,0.7370122075080872
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,930,8420,,1,0.4292290210723877
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,931,8420,,1,0.4852759540081024
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,932,8420,,1,0.8893455862998962
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,933,8420,,1,0.8154208660125732
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,934,8420,,1,0.8317331075668335
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,935,8420,,1,0.7100726962089539
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,936,8420,,1,0.699423611164093
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,937,8420,,1,0.9129619002342224
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,938,8420,,1,0.6827948093414307
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,939,8420,,1,0.4509703516960144
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,940,8420,,1,0.6142972111701965
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,941,8420,,1,0.8683680295944214
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,942,8420,,1,0.48418042063713074
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,943,8420,,1,0.850670576095581
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,944,8420,,1,0.7621990442276001
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,945,8420,,1,0.742304265499115
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,946,8420,,1,0.7638673782348633
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,947,8420,,1,0.9111862778663635
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,948,8420,,1,0.8183367252349854
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,949,8420,,1,0.6371376514434814
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,950,8420,,1,0.2854568660259247
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,951,8420,,1,0.7832167744636536
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,952,8420,,1,0.4154491424560547
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,953,8420,,1,0.5030451416969299
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,954,8420,,1,0.6628287434577942
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,955,8420,,1,0.9175511598587036
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,956,8420,,1,0.6741926670074463
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,957,8420,,1,0.8935295939445496
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,958,8420,,1,0.956447422504425
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,959,8420,,1,0.6367877721786499
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,960,8420,,1,0.4914321303367615
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,961,8420,,1,0.833729088306427
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,962,8420,,1,0.5591565370559692
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,963,8420,,1,0.443611204624176
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,964,8420,,1,0.6057785749435425
