run_id,predeclared_run_id,role,target_context_encoder_type,model_name,architecture,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,932,8420,,1,0.32482072710990906
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,933,8420,,1,0.3708503544330597
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,934,8420,,1,0.46796751022338867
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,935,8420,,1,0.21073833107948303
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,936,8420,,1,0.2786403298377991
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,937,8420,,1,0.36994799971580505
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,938,8420,,1,0.19330500066280365
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,939,8420,,1,0.20703652501106262
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,940,8420,,1,0.22583948075771332
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,941,8420,,1,0.47090578079223633
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,942,8420,,1,0.23251399397850037
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,943,8420,,1,0.2776203155517578
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,944,8420,,1,0.5284920930862427
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,945,8420,,1,0.24591083824634552
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,946,8420,,1,0.23180316388607025
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,947,8420,,1,0.4108027517795563
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,948,8420,,1,0.31311383843421936
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,949,8420,,1,0.3908126652240753
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,950,8420,,1,0.12297248095273972
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,951,8420,,1,0.37815484404563904
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,952,8420,,1,0.18952499330043793
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,953,8420,,1,0.19201956689357758
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,954,8420,,1,0.1725829541683197
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,955,8420,,1,0.24411171674728394
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,956,8420,,1,0.47461941838264465
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,957,8420,,1,0.15603843331336975
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,958,8420,,1,0.3238648474216461
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,959,8420,,1,0.4088997542858124
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,960,8420,,1,0.18699723482131958
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,961,8420,,1,0.3996412456035614
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,962,8420,,1,0.254761666059494
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,963,8420,,1,0.23390233516693115
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,964,8420,,1,0.1734369993209839
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,965,8420,,1,0.25748273730278015
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,966,8420,,1,0.21172305941581726
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,967,8420,,1,0.3144640624523163
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,968,8420,,1,0.22074218094348907
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,969,8420,,1,0.2976371645927429
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,970,8420,,1,0.3139238655567169
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,971,8420,,1,0.25709593296051025
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,972,8420,,1,0.5465041995048523
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,973,8420,,1,0.4545230269432068
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,974,8420,,1,0.2255786508321762
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,975,8420,,1,0.4018867611885071
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,976,8420,,1,0.23618033528327942
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,977,8420,,1,0.17807453870773315
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,978,8420,,1,0.22247427701950073
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,979,8420,,1,0.22001446783542633
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,980,8420,,1,0.1622381955385208
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,981,8420,,1,0.3088236153125763
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,982,8420,,1,0.16986125707626343
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,983,8420,,1,0.15583983063697815
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,984,8420,,1,0.2515632212162018
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,985,8420,,1,0.17906346917152405
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,986,8420,,1,0.19122406840324402
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,987,8420,,1,0.29834431409835815
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,988,8420,,1,0.3856252431869507
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,989,8420,,1,0.1471237689256668
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,990,8420,,1,0.35294780135154724
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,991,8420,,1,0.290398508310318
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,992,8420,,1,0.4221513271331787
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,993,8420,,1,0.2787144184112549
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,994,8420,,1,0.2167164385318756
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,995,8420,,1,0.24961668252944946
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,996,8420,,1,0.1463787704706192
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,997,8420,,1,0.2743839621543884
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,998,8420,,1,0.26638925075531006
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,999,8420,,1,0.23720277845859528
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,1000,8420,,1,0.8662912249565125
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,1001,8420,,1,0.27928292751312256
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,1002,8420,,1,0.4892123341560364
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,1003,8420,,1,0.24877339601516724
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,1004,8420,,1,0.22258202731609344
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,1005,8420,,1,0.5940815210342407
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,1006,8420,,1,0.1635839343070984
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,1007,8420,,1,0.3149682879447937
sprint9_multiseed_S7F_R3_seed2024_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,1008,8420,,1,0.16256040334701538
