model_name,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1153,8420,,1,0.9528999328613281
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1154,8420,,1,0.4802137017250061
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1155,8420,,1,0.6865667700767517
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1156,8420,,1,0.578635573387146
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1157,8420,,1,0.4217971861362457
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1158,8420,,1,0.8804112076759338
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1159,8420,,1,0.6016810536384583
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1160,8420,,1,0.6876089572906494
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1161,8420,,1,0.4998481869697571
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1162,8420,,1,0.5555980801582336
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1163,8420,,1,0.6078272461891174
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1164,8420,,1,0.715201199054718
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1165,8420,,1,0.4230812191963196
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1166,8420,,1,0.713664710521698
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1167,8420,,1,0.5629303455352783
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1168,8420,,1,0.42710739374160767
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1169,8420,,1,0.43095117807388306
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1170,8420,,1,0.6549921631813049
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1171,8420,,1,0.6590368151664734
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1172,8420,,1,0.6681219935417175
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1173,8420,,1,0.7311767935752869
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1174,8420,,1,0.6801338195800781
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1175,8420,,1,0.8764006495475769
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1176,8420,,1,0.49098050594329834
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1177,8420,,1,0.6487168669700623
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1178,8420,,1,0.5883306860923767
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1179,8420,,1,0.6285077333450317
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1180,8420,,1,0.7281182408332825
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1181,8420,,1,0.300942987203598
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1182,8420,,1,0.49108651280403137
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1183,8420,,1,0.5710971355438232
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1184,8420,,1,0.6595313549041748
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1185,8420,,1,0.7857323884963989
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1186,8420,,1,0.7415000200271606
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1187,8420,,1,0.5908107757568359
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1188,8420,,1,0.506661057472229
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1189,8420,,1,0.556403636932373
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1190,8420,,1,0.673146665096283
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1191,8420,,1,0.5940991640090942
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1192,8420,,1,0.373187392950058
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1193,8420,,1,0.6306964755058289
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1194,8420,,1,0.48697590827941895
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1195,8420,,1,0.6289689540863037
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1196,8420,,1,0.6006677746772766
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1197,8420,,1,0.5654575228691101
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1198,8420,,1,0.5765982866287231
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1199,8420,,1,0.6708690524101257
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1200,8420,,1,0.4556991159915924
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1201,8420,,1,0.8978370428085327
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1202,8420,,1,0.5320142507553101
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1203,8420,,1,0.6708443760871887
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1204,8420,,1,0.515321671962738
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1205,8420,,1,0.49471983313560486
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1206,8420,,1,0.4702575206756592
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1207,8420,,1,0.7502837777137756
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1208,8420,,1,0.6698821783065796
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1209,8420,,1,0.5140308141708374
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1210,8420,,1,0.6138792037963867
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1211,8420,,1,0.6612275242805481
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1212,8420,,1,0.556138277053833
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1213,8420,,1,0.339665949344635
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1214,8420,,1,0.39837411046028137
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1215,8420,,1,0.3697589635848999
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1216,8420,,1,0.6322319507598877
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1217,8420,,1,0.5960795283317566
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1218,8420,,1,0.512290358543396
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1219,8420,,1,0.6847098469734192
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1220,8420,,1,0.5648961067199707
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1221,8420,,1,0.6194131970405579
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1222,8420,,1,0.5796647667884827
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1223,8420,,1,0.6164458990097046
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1224,8420,,1,0.6015029549598694
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1225,8420,,1,0.690561830997467
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1226,8420,,1,0.7380059957504272
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1227,8420,,1,0.41049081087112427
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1228,8420,,1,0.6303650140762329
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1229,8420,,1,0.5324984788894653
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1230,8420,,1,0.5387197732925415
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1231,8420,,1,0.6003322005271912
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1232,8420,,1,0.35525771975517273
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1233,8420,,1,0.626433253288269
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1234,8420,,1,0.7614522576332092
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1235,8420,,1,0.6963485479354858
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1236,8420,,1,0.46212175488471985
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1237,8420,,1,0.32888805866241455
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1238,8420,,1,0.6320204734802246
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1239,8420,,1,0.6636946797370911
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1240,8420,,1,0.5271060466766357
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1241,8420,,1,0.72696453332901
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1242,8420,,1,0.5373207926750183
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1243,8420,,1,0.5259571671485901
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1244,8420,,1,0.677159309387207
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1245,8420,,1,0.7324810028076172
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1246,8420,,1,0.6799671649932861
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1247,8420,,1,0.49113893508911133
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1248,8420,,1,0.5897372364997864
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1249,8420,,1,0.6527976989746094
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1250,8420,,1,0.6022151708602905
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1251,8420,,1,0.7362633347511292
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1252,8420,,1,0.7629775404930115
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1253,8420,,1,0.5072575211524963
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1254,8420,,1,0.6061347723007202
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1255,8420,,1,0.5079788565635681
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1256,8420,,1,0.5757389664649963
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1257,8420,,1,0.4903837740421295
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1258,8420,,1,0.5380149483680725
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1259,8420,,1,0.8366050720214844
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1260,8420,,1,0.7925046682357788
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1261,8420,,1,0.5398128628730774
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1262,8420,,1,0.8634148240089417
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1263,8420,,1,0.4475064277648926
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1264,8420,,1,0.5901736617088318
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1265,8420,,1,0.8534108400344849
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1266,8420,,1,0.6815131902694702
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1267,8420,,1,0.6191866993904114
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1268,8420,,1,0.6003085970878601
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1269,8420,,1,0.3718210756778717
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1270,8420,,1,0.6739347577095032
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1271,8420,,1,0.5535122752189636
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1272,8420,,1,0.6368845701217651
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1273,8420,,1,0.4948439300060272
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1274,8420,,1,0.6131423711776733
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1275,8420,,1,0.5253908038139343
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1276,8420,,1,0.7085161209106445
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1277,9251,,1,0.8710681200027466
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1278,9251,,1,0.8728553056716919
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1279,9251,,1,0.1838478446006775
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1280,9251,,1,0.3671030104160309
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1281,9251,,1,0.6276367902755737
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1282,9251,,1,0.3364138901233673
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1283,9251,,1,0.6498917937278748
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1284,9251,,1,0.5304659008979797
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1285,9251,,1,0.6690533757209778
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1286,9251,,1,0.4499415159225464
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1287,9251,,1,0.31397131085395813
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1288,9251,,1,0.6563209295272827
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1289,9251,,1,0.5505821704864502
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1290,9251,,1,0.43733471632003784
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1291,9251,,1,0.45423418283462524
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1292,9251,,1,0.48523855209350586
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1293,9251,,1,0.29332587122917175
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1294,9251,,1,0.31960779428482056
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1295,9251,,1,0.30386942625045776
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1296,9251,,1,0.41582056879997253
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1297,9251,,1,0.3539794087409973
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1298,9251,,1,0.4117511510848999
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1299,9251,,1,0.3443848788738251
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1300,9251,,1,0.5315073728561401
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1301,9251,,1,0.7534922361373901
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1302,9251,,1,0.31549373269081116
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1303,9251,,1,0.4629712700843811
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1304,9251,,1,0.3420771658420563
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1305,9251,,1,0.4173376262187958
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1306,9251,,1,0.24013067781925201
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1307,9251,,1,0.519412636756897
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1308,9251,,1,0.3262671232223511
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1309,9251,,1,0.32063746452331543
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1310,9251,,1,0.3710438311100006
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1311,9251,,1,0.46572422981262207
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1312,9251,,1,0.3654913008213043
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1313,9251,,1,0.4518314003944397
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1314,9251,,1,0.503456175327301
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1315,9251,,1,0.24077820777893066
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1316,9251,,1,0.36413493752479553
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1317,9251,,1,0.3020488917827606
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1318,9251,,1,0.4789775609970093
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1319,9251,,1,0.6060326099395752
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1320,9251,,1,0.4298034608364105
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1321,9251,,1,0.16645914316177368
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1322,9251,,1,0.41000014543533325
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1323,9251,,1,0.3331792950630188
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1324,9251,,1,0.40975573658943176
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1325,9251,,1,0.36451148986816406
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1326,9251,,1,0.4120975434780121
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1327,9251,,1,0.4788784682750702
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1328,9251,,1,0.2998562455177307
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1329,9251,,1,0.25563374161720276
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1330,9251,,1,0.27887243032455444
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1331,9251,,1,0.4729602336883545
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1332,9251,,1,0.29283058643341064
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1333,9251,,1,0.46304231882095337
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1334,9251,,1,0.3127762973308563
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1335,9251,,1,0.31084752082824707
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1336,9251,,1,0.27434614300727844
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1337,9251,,1,0.29947325587272644
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1338,9251,,1,0.20841431617736816
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1339,9251,,1,0.32817915081977844
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1340,9251,,1,0.26544442772865295
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1341,9251,,1,0.26105308532714844
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1342,9251,,1,0.43360862135887146
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1343,9251,,1,0.4017590284347534
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1344,9251,,1,0.5534262657165527
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1345,9251,,1,0.3193528950214386
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1346,9251,,1,0.2922912836074829
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1347,9251,,1,0.48746275901794434
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1348,9251,,1,0.3540460765361786
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1349,9251,,1,0.2990669012069702
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1350,9251,,1,0.6728752255439758
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1351,9251,,1,0.26262980699539185
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1352,9251,,1,0.2825555205345154
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1353,9251,,1,0.4805561900138855
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1354,9251,,1,0.35030800104141235
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1355,9251,,1,0.2999253273010254
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1356,9251,,1,0.8376129865646362
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1357,9251,,1,0.4042312204837799
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1358,9251,,1,0.3531133830547333
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1359,9251,,1,0.3741808533668518
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1360,9251,,1,0.31410759687423706
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1361,9251,,1,0.3303370475769043
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1362,9251,,1,0.29728755354881287
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1363,9251,,1,0.3948313295841217
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1364,9251,,1,0.20967915654182434
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1365,9251,,1,0.36830347776412964
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1366,9251,,1,0.24802115559577942
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1367,9251,,1,0.5151257514953613
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1368,9251,,1,0.4067783057689667
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1369,9251,,1,0.6242413520812988
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1370,9251,,1,0.5229260325431824
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1371,9251,,1,0.33309492468833923
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1372,9251,,1,0.2862042188644409
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1373,9251,,0,0.34106847643852234
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1374,9251,,0,0.23651275038719177
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1375,9251,,0,0.3919287323951721
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1376,9251,,0,0.33689025044441223
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1377,9251,,0,0.27150169014930725
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1378,9251,,0,0.4407210052013397
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1379,9251,,0,0.4484090507030487
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1380,9251,,0,0.2229720503091812
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1381,9251,,0,0.31758400797843933
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1382,9251,,0,0.5143238306045532
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1383,9251,,0,0.5793634057044983
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1384,9251,,0,0.32472920417785645
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1385,9251,,0,0.6120716333389282
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1386,9251,,0,0.2612681984901428
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1387,9251,,0,0.29956045746803284
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1388,9251,,0,0.28458622097969055
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1389,9251,,0,0.2581981122493744
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1390,9251,,0,0.5872969627380371
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1391,9251,,0,0.34808629751205444
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1392,9251,,0,0.23526856303215027
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1393,9251,,0,0.34632807970046997
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1394,9251,,0,0.3255123794078827
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1395,9251,,0,0.26307234168052673
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1396,9251,,0,0.5598880052566528
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1397,9251,,0,0.2841736674308777
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1398,9251,,0,0.5386441349983215
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1399,9251,,0,0.4625990390777588
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1400,9251,,0,0.3801053762435913
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1401,9251,,0,0.37592896819114685
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1402,9251,,0,0.37370896339416504
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1403,9251,,0,0.4834677278995514
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1404,9251,,0,0.34618517756462097
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1405,9251,,0,0.5174195170402527
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1406,9251,,0,0.16553787887096405
