model_name,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1229,8420,hg19,1,0.1521150916814804
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1230,8420,hg19,1,0.15147541463375092
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1231,8420,hg19,1,0.15327951312065125
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1232,8420,hg19,1,0.1607181280851364
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1233,8420,hg19,1,0.1463431715965271
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1234,8420,hg19,1,0.1600029170513153
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1235,8420,hg19,1,0.1707935333251953
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1236,8420,hg19,1,0.15935306251049042
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1237,8420,hg19,1,0.13905256986618042
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1238,8420,hg19,1,0.16074953973293304
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1239,8420,hg19,1,0.14942021667957306
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1240,8420,hg19,1,0.14703938364982605
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1241,8420,hg19,1,0.15100426971912384
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1242,8420,hg19,1,0.1624671369791031
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1243,8420,hg19,1,0.168496236205101
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1244,8420,hg19,1,0.1636403203010559
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1245,8420,hg19,1,0.1521197110414505
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1246,8420,hg19,1,0.1486581265926361
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1247,8420,hg19,1,0.1654336303472519
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1248,8420,hg19,1,0.14307843148708344
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1249,8420,hg19,1,0.1900201141834259
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1250,8420,hg19,1,0.14995098114013672
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1251,8420,hg19,1,0.16291719675064087
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1252,8420,hg19,1,0.17926356196403503
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1253,8420,hg19,1,0.1485530436038971
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1254,8420,hg19,1,0.15856528282165527
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1255,8420,hg19,1,0.15050740540027618
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1256,8420,hg19,1,0.16059672832489014
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1257,8420,hg19,1,0.1692710965871811
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1258,8420,hg19,1,0.16311456263065338
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1259,8420,hg19,1,0.1531900316476822
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1260,8420,hg19,1,0.1585320383310318
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1261,8420,hg19,1,0.15902571380138397
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1262,8420,hg19,1,0.1768180876970291
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1263,8420,hg19,1,0.15386058390140533
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1264,8420,hg19,1,0.13689646124839783
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1265,8420,hg19,1,0.18534086644649506
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1266,8420,hg19,1,0.1758967638015747
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1267,8420,hg19,1,0.14781375229358673
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1268,8420,hg19,1,0.15740641951560974
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1269,8420,hg19,1,0.15600834786891937
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1270,8420,hg19,1,0.1772196888923645
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1271,8420,hg19,1,0.1586398035287857
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1272,8420,hg19,1,0.1547771394252777
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1273,8420,hg19,1,0.15450236201286316
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1274,8420,hg19,1,0.1636975258588791
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1275,8420,hg19,1,0.14529861509799957
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1276,8420,hg19,1,0.17283686995506287
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1277,9251,hg38,1,0.4563756585121155
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1278,9251,hg38,1,0.4580060541629791
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1279,9251,hg38,1,0.3985064923763275
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1280,9251,hg38,1,0.3657439053058624
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1281,9251,hg38,1,0.40000462532043457
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1282,9251,hg38,1,0.39062511920928955
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1283,9251,hg38,1,0.40000462532043457
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1284,9251,hg38,1,0.4070521891117096
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1285,9251,hg38,1,0.41806575655937195
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1286,9251,hg38,1,0.41833871603012085
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1287,9251,hg38,1,0.40151312947273254
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1288,9251,hg38,1,0.3911437392234802
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1289,9251,hg38,1,0.41662588715553284
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1290,9251,hg38,1,0.4070186913013458
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1291,9251,hg38,1,0.3871089816093445
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1292,9251,hg38,1,0.4097229242324829
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1293,9251,hg38,1,0.39862099289894104
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1294,9251,hg38,1,0.39855268597602844
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1295,9251,hg38,1,0.38215452432632446
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1296,9251,hg38,1,0.42828261852264404
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1297,9251,hg38,1,0.42426177859306335
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1298,9251,hg38,1,0.39369311928749084
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1299,9251,hg38,1,0.4210197627544403
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1300,9251,hg38,1,0.3735952079296112
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1301,9251,hg38,1,0.4095185399055481
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1302,9251,hg38,1,0.41826990246772766
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1303,9251,hg38,1,0.38820406794548035
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1304,9251,hg38,1,0.4210197627544403
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1305,9251,hg38,1,0.42877042293548584
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1306,9251,hg38,1,0.42933499813079834
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1307,9251,hg38,1,0.3674255609512329
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1308,9251,hg38,1,0.41826990246772766
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1309,9251,hg38,1,0.43405473232269287
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1310,9251,hg38,1,0.3823826313018799
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1311,9251,hg38,1,0.36192700266838074
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1312,9251,hg38,1,0.3821709454059601
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1313,9251,hg38,1,0.3971949517726898
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1314,9251,hg38,1,0.3971182405948639
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1315,9251,hg38,1,0.41969582438468933
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1316,9251,hg38,1,0.3533521890640259
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1317,9251,hg38,1,0.3940749168395996
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1318,9251,hg38,1,0.40764370560646057
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1319,9251,hg38,1,0.40853142738342285
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1320,9251,hg38,1,0.3858872354030609
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1321,9251,hg38,1,0.3649635314941406
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1322,9251,hg38,1,0.40898388624191284
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1323,9251,hg38,1,0.371664822101593
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1324,9251,hg38,1,0.39784395694732666
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1325,9251,hg38,1,0.4017241597175598
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1326,9251,hg38,1,0.40232083201408386
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1327,9251,hg38,1,0.3962743580341339
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1328,9251,hg38,1,0.4182351529598236
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1329,9251,hg38,1,0.3363168239593506
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1330,9251,hg38,1,0.37060803174972534
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1331,9251,hg38,1,0.37702658772468567
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1332,9251,hg38,1,0.40399256348609924
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1333,9251,hg38,1,0.39033591747283936
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1334,9251,hg38,1,0.40409842133522034
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1335,9251,hg38,1,0.3550202250480652
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1336,9251,hg38,1,0.3624733090400696
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1337,9251,hg38,1,0.4003164768218994
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1338,9251,hg38,1,0.42060092091560364
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1339,9251,hg38,1,0.401662677526474
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1340,9251,hg38,1,0.42361682653427124
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1341,9251,hg38,1,0.3427583873271942
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1342,9251,hg38,1,0.3854796588420868
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1343,9251,hg38,1,0.4253567159175873
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1344,9251,hg38,1,0.39510831236839294
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1345,9251,hg38,1,0.40738198161125183
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1346,9251,hg38,1,0.4028152525424957
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1347,9251,hg38,1,0.3824548125267029
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1348,9251,hg38,1,0.36309385299682617
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1349,9251,hg38,1,0.3363460898399353
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1350,9251,hg38,1,0.40172669291496277
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1351,9251,hg38,1,0.3641129732131958
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1352,9251,hg38,1,0.401647686958313
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1353,9251,hg38,1,0.4615373909473419
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1354,9251,hg38,1,0.3949802815914154
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1355,9251,hg38,1,0.33884596824645996
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1356,9251,hg38,1,0.4294646680355072
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1357,9251,hg38,1,0.40909072756767273
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1358,9251,hg38,1,0.3876558840274811
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1359,9251,hg38,1,0.39837151765823364
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1360,9251,hg38,1,0.4001653492450714
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1361,9251,hg38,1,0.3858659267425537
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1362,9251,hg38,1,0.36288928985595703
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1363,9251,hg38,1,0.40181267261505127
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1364,9251,hg38,1,0.3909376859664917
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1365,9251,hg38,1,0.4457666575908661
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1366,9251,hg38,1,0.43827125430107117
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1367,9251,hg38,1,0.3750667870044708
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1368,9251,hg38,1,0.3604671359062195
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1369,9251,hg38,1,0.36206257343292236
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1370,9251,hg38,1,0.42834895849227905
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1371,9251,hg38,1,0.4185279309749603
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1372,9251,hg38,1,0.3557460904121399
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1373,9251,hg38,0,0.3896976411342621
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1374,9251,hg38,0,0.38238948583602905
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1375,9251,hg38,0,0.3598593473434448
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1376,9251,hg38,0,0.3941652774810791
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1377,9251,hg38,0,0.37357810139656067
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1378,9251,hg38,0,0.40165627002716064
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1379,9251,hg38,0,0.3553302586078644
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1380,9251,hg38,0,0.3903409540653229
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1381,9251,hg38,0,0.4090048670768738
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1382,9251,hg38,0,0.4295669198036194
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1383,9251,hg38,0,0.3870221674442291
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1384,9251,hg38,0,0.4061819314956665
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1385,9251,hg38,0,0.39802849292755127
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1386,9251,hg38,0,0.4093647301197052
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1387,9251,hg38,0,0.3555161952972412
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1388,9251,hg38,0,0.40507322549819946
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1389,9251,hg38,0,0.3888629376888275
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1390,9251,hg38,0,0.39841821789741516
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1391,9251,hg38,0,0.3812527358531952
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1392,9251,hg38,0,0.3587273359298706
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1393,9251,hg38,0,0.41525304317474365
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1394,9251,hg38,0,0.434461772441864
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1395,9251,hg38,0,0.38508766889572144
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1396,9251,hg38,0,0.3991096615791321
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1397,9251,hg38,0,0.3730394244194031
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1398,9251,hg38,0,0.4084441363811493
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1399,9251,hg38,0,0.3548772931098938
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1400,9251,hg38,0,0.3899385929107666
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1401,9251,hg38,0,0.4185279309749603
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1402,9251,hg38,0,0.3510778844356537
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1403,9251,hg38,0,0.40985414385795593
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1404,9251,hg38,0,0.40489500761032104
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1405,9251,hg38,0,0.37889713048934937
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1406,9251,hg38,0,0.4023054242134094
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1407,9251,hg38,0,0.32196301221847534
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1408,9251,hg38,0,0.3951437473297119
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1409,9251,hg38,0,0.3899039030075073
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1410,9251,hg38,0,0.32244953513145447
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1411,9251,hg38,0,0.3940824568271637
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1412,9251,hg38,0,0.45122575759887695
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1413,9251,hg38,0,0.4083646237850189
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1414,9251,hg38,0,0.44724568724632263
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1415,9251,hg38,0,0.3944814205169678
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1416,9251,hg38,0,0.37508049607276917
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1417,9251,hg38,0,0.39722707867622375
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1418,9251,hg38,0,0.4557678997516632
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1419,9251,hg38,0,0.3448483943939209
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1420,9251,hg38,0,0.3782809376716614
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1421,9251,hg38,0,0.39299654960632324
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1422,9251,hg38,0,0.37745049595832825
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1423,9251,hg38,0,0.395934522151947
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1424,9251,hg38,0,0.35387590527534485
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1425,9251,hg38,0,0.37965109944343567
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1426,9251,hg38,0,0.4079844653606415
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1427,9251,hg38,0,0.41021379828453064
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1428,9251,hg38,0,0.4203735589981079
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1429,9251,hg38,0,0.4049610495567322
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1430,9251,hg38,0,0.4185279309749603
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1431,9251,hg38,0,0.3985098600387573
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1432,9251,hg38,0,0.4231521189212799
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1433,9251,hg38,0,0.3977503776550293
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1434,9251,hg38,0,0.3775359094142914
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1435,9251,hg38,0,0.3894839882850647
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1436,9251,hg38,0,0.4399479329586029
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1437,9251,hg38,0,0.38457149267196655
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1438,9251,hg38,0,0.36398833990097046
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1439,9251,hg38,0,0.4390759766101837
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1440,9251,hg38,0,0.3791254162788391
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1441,9251,hg38,0,0.3894180953502655
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1442,9251,hg38,0,0.4165894389152527
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1443,9251,hg38,0,0.3956669569015503
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1444,9251,hg38,0,0.4261341392993927
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1445,9251,hg38,0,0.4182117283344269
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1446,9251,hg38,0,0.38483983278274536
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1447,9251,hg38,0,0.4013831317424774
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1448,9251,hg38,0,0.3812527358531952
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1449,9251,hg38,0,0.38767749071121216
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1450,9251,hg38,0,0.39731353521347046
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1451,9251,hg38,0,0.3416423797607422
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1452,9251,hg38,0,0.41655269265174866
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1453,10597,hg19,1,0.10907034575939178
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1454,10597,hg19,1,0.09399907290935516
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1455,10599,hg19,1,0.519289493560791
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1456,10599,hg19,1,0.48738887906074524
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1457,10599,hg19,1,0.5139588117599487
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1458,10599,hg19,1,0.5190452337265015
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1459,10599,hg19,1,0.5021339654922485
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1460,10599,hg19,1,0.4639565944671631
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1461,10599,hg19,1,0.5006518959999084
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1462,10599,hg19,1,0.5202569365501404
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1463,10599,hg19,1,0.5159099102020264
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1464,10599,hg19,1,0.5176486372947693
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1465,10599,hg19,1,0.4988469183444977
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1466,10599,hg19,1,0.5104472637176514
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1467,10599,hg19,1,0.4870222806930542
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1468,10599,hg19,1,0.5216128826141357
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1469,10599,hg19,1,0.5281621813774109
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1470,10599,hg19,1,0.4766741096973419
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1471,10599,hg19,1,0.47670161724090576
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1472,10599,hg19,1,0.5034732222557068
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1473,10599,hg19,1,0.4900210201740265
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1474,10599,hg19,1,0.49383243918418884
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1475,10599,hg19,1,0.5262976884841919
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1476,10599,hg19,1,0.5359458327293396
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1477,10599,hg19,1,0.5004850029945374
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1478,10599,hg19,1,0.48484712839126587
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1479,10599,hg19,1,0.5134565234184265
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1480,10599,hg19,1,0.524071216583252
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1481,10599,hg19,1,0.49559286236763
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1482,10599,hg19,1,0.5023552179336548
