run_id,predeclared_run_id,role,model_name,architecture,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1521,11173,,1,0.9599416851997375
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1522,11173,,1,0.9904201626777649
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1523,11173,,1,0.988499104976654
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1524,11173,,1,0.9771409034729004
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1525,11173,,1,0.9859898090362549
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1526,11173,,1,0.9788397550582886
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1527,11173,,1,0.9889345765113831
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1528,11173,,1,0.9942552447319031
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1529,11173,,1,0.993895947933197
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1530,11173,,1,0.9789628386497498
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1531,11173,,1,0.9719986915588379
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1532,11173,,1,0.9919012188911438
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1533,11173,,1,0.9852073192596436
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1534,11173,,1,0.9830343723297119
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1535,11173,,1,0.9747265577316284
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1536,11173,,1,0.989593505859375
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1537,11173,,1,0.984478771686554
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1538,11173,,1,0.9915632009506226
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1539,11173,,1,0.9919776916503906
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1540,11173,,1,0.9754469990730286
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1541,11173,,1,0.9845839738845825
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1542,11173,,1,0.9836750626564026
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1543,11173,,1,0.9850703477859497
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1544,11173,,1,0.9840638637542725
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1545,11173,,1,0.991191565990448
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1546,11173,,1,0.9844928979873657
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1547,11173,,1,0.9933428168296814
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1548,11173,,1,0.972572922706604
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1549,11173,,1,0.929965615272522
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1550,11173,,1,0.9875125288963318
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1551,11173,,1,0.9932143688201904
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1552,11173,,1,0.9666774272918701
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1553,11173,,1,0.985898494720459
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1554,11173,,1,0.9913781881332397
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1555,11173,,1,0.9580445289611816
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1556,11173,,1,0.9707664251327515
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1557,11173,,1,0.9956116080284119
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1558,11173,,1,0.9812970757484436
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1559,11173,,1,0.9872958064079285
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1560,11173,,1,0.9817516207695007
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1561,11173,,1,0.9857177734375
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1562,11173,,1,0.9821746349334717
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1563,11173,,1,0.9922640323638916
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1564,11173,,1,0.97325599193573
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1565,11173,,1,0.9821767807006836
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1566,11173,,1,0.9711781740188599
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1567,11173,,1,0.9602994918823242
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1568,11173,,1,0.9893423318862915
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1569,11173,,1,0.9405032396316528
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1570,11173,,1,0.92764812707901
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1571,11173,,1,0.9668854475021362
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1572,11173,,1,0.9655899405479431
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1573,11173,,1,0.9745959043502808
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1574,11173,,1,0.9946115016937256
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1575,11173,,1,0.9750702381134033
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1576,11173,,1,0.9873265624046326
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1577,11173,,1,0.9848479628562927
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1578,11173,,1,0.9601433277130127
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1579,11173,,1,0.9853244423866272
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1580,11173,,1,0.9765987396240234
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1581,11173,,1,0.9820157289505005
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1582,11173,,1,0.9834250807762146
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1583,11173,,1,0.9690914750099182
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1584,11173,,1,0.9860320091247559
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1585,11173,,1,0.984944760799408
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1586,11173,,1,0.9792105555534363
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1587,11173,,1,0.9720619916915894
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1588,11173,,1,0.9929419755935669
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1589,11173,,1,0.9700289964675903
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1590,11173,,1,0.957590639591217
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1591,11173,,1,0.9778172373771667
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1592,11173,,1,0.9842756986618042
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1593,11173,,1,0.9676849246025085
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1594,11173,,1,0.97215735912323
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1595,11173,,1,0.9812275767326355
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1596,11173,,1,0.9758963584899902
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1597,11173,,1,0.9709779620170593
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1598,11173,,1,0.9836524724960327
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1599,11173,,1,0.9654846787452698
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1600,11173,,1,0.969250500202179
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1601,11173,,1,0.9851994514465332
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1602,11173,,1,0.9815830588340759
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1603,11173,,1,0.9817100167274475
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1604,11173,,1,0.9861631989479065
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1605,11173,,1,0.97762531042099
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1606,11173,,1,0.9355923533439636
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1607,11173,,1,0.9803411960601807
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1608,11173,,1,0.9844051003456116
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1609,11173,,1,0.9794808626174927
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1610,11173,,1,0.9760111570358276
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1611,11173,,1,0.9886515140533447
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1612,11173,,1,0.9688770174980164
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1613,11173,,1,0.9834255576133728
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1614,11173,,1,0.9664860367774963
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1615,11173,,1,0.977379322052002
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1616,11173,,1,0.9772207736968994
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1617,11173,,1,0.981192946434021
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1618,11173,,1,0.9723005890846252
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1619,11173,,1,0.9627996683120728
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1620,11173,,1,0.9928349256515503
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1621,11173,,1,0.9800146818161011
sprint9_multiseed_S8A_R2_seed42_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1622,11173,,1,0.9778002500534058
