run_id,predeclared_run_id,split,row_index,grna_target_id,genome,label,score,threshold,threshold_selection_split
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,8814,8420,hg19,1,0.9564335346221924,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,8815,8420,hg19,1,0.972065806388855,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,8816,8420,hg19,1,0.9736325740814209,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,8817,8420,hg19,1,0.9683288931846619,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,8818,8420,hg19,1,0.9689597487449646,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,8819,8420,hg19,1,0.9664915204048157,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,8820,8420,hg19,1,0.9605365991592407,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,8821,8420,hg19,1,0.9618100523948669,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,8822,8420,hg19,1,0.98246830701828,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,8823,8420,hg19,1,0.9659361839294434,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,8824,8420,hg19,1,0.9582088589668274,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,8825,8420,hg19,1,0.9630700945854187,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,8826,8420,hg19,1,0.9600518941879272,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,8827,8420,hg19,1,0.960202693939209,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9251,9251,hg38,1,0.945706307888031,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9252,9251,hg38,1,0.9525867104530334,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9253,9251,hg38,1,0.5995570421218872,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9254,9251,hg38,1,0.5704236030578613,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9255,9251,hg38,1,0.7414641976356506,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9256,9251,hg38,1,0.6258605718612671,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9257,9251,hg38,1,0.7409963607788086,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9258,9251,hg38,1,0.7199910283088684,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9259,9251,hg38,1,0.7243635058403015,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9260,9251,hg38,1,0.6760368943214417,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9261,9251,hg38,1,0.560099184513092,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9262,9251,hg38,1,0.7242315411567688,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9263,9251,hg38,1,0.6136720180511475,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9264,9251,hg38,1,0.5660539865493774,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9265,9251,hg38,1,0.7375284433364868,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9266,9251,hg38,1,0.7008429765701294,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9267,9251,hg38,1,0.5344535708427429,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9268,9251,hg38,1,0.5470811724662781,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9269,9251,hg38,1,0.5945239663124084,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9270,9251,hg38,1,0.6259079575538635,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9271,9251,hg38,1,0.6922800540924072,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9272,9251,hg38,1,0.6744877099990845,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9273,9251,hg38,1,0.6670130491256714,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9274,9251,hg38,1,0.6529619097709656,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9275,9251,hg38,1,0.7114061713218689,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9276,9251,hg38,1,0.559400200843811,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9277,9251,hg38,1,0.6932966113090515,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9278,9251,hg38,1,0.6740242838859558,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9279,9251,hg38,1,0.6088733077049255,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9280,9251,hg38,1,0.6346871256828308,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9281,9251,hg38,1,0.6067930459976196,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9282,9251,hg38,1,0.559400200843811,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9283,9251,hg38,1,0.6801506280899048,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9284,9251,hg38,1,0.6394937038421631,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9285,9251,hg38,1,0.6181569695472717,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9286,9251,hg38,1,0.6219285726547241,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9287,9251,hg38,1,0.6386975049972534,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9288,9251,hg38,1,0.7057027816772461,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9289,9251,hg38,1,0.6226000785827637,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9290,9251,hg38,1,0.6052039265632629,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9291,9251,hg38,1,0.6265547871589661,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9292,9251,hg38,1,0.5405454039573669,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9293,9251,hg38,1,0.6210148334503174,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9294,9251,hg38,1,0.581699550151825,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9295,9251,hg38,1,0.5575588941574097,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9296,9251,hg38,1,0.5468315482139587,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9297,9251,hg38,1,0.5460097193717957,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9298,9251,hg38,1,0.5711392760276794,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9299,9251,hg38,1,0.6794388890266418,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9300,9251,hg38,1,0.6536017060279846,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9301,9251,hg38,1,0.712364912033081,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9302,9251,hg38,1,0.5731701254844666,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9303,9251,hg38,1,0.5670746564865112,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9304,9251,hg38,1,0.5522271990776062,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9305,9251,hg38,1,0.634859025478363,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9306,9251,hg38,1,0.5964816808700562,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9307,9251,hg38,1,0.6717125177383423,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9308,9251,hg38,1,0.5891245603561401,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9309,9251,hg38,1,0.5448347926139832,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9310,9251,hg38,1,0.5017489194869995,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9311,9251,hg38,1,0.6016993522644043,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9312,9251,hg38,1,0.5867670178413391,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9313,9251,hg38,1,0.6368363499641418,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9314,9251,hg38,1,0.6108813285827637,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9315,9251,hg38,1,0.5747804045677185,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9316,9251,hg38,1,0.6533540487289429,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9317,9251,hg38,1,0.6401446461677551,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9318,9251,hg38,1,0.6773713827133179,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9319,9251,hg38,1,0.5674365758895874,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9320,9251,hg38,1,0.6339886784553528,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9321,9251,hg38,1,0.6362959146499634,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9322,9251,hg38,1,0.5511578917503357,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9323,9251,hg38,1,0.5706918835639954,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9324,9251,hg38,1,0.7177004814147949,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9325,9251,hg38,1,0.5626193881034851,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9326,9251,hg38,1,0.5616325736045837,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9327,9251,hg38,1,0.6995880007743835,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9328,9251,hg38,1,0.5836431384086609,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9329,9251,hg38,1,0.5437624454498291,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9330,9251,hg38,1,0.7647867798805237,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9331,9251,hg38,1,0.7116727828979492,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9332,9251,hg38,1,0.5460097193717957,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9333,9251,hg38,1,0.5522271990776062,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9334,9251,hg38,1,0.6012451648712158,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9335,9251,hg38,1,0.5858657360076904,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9336,9251,hg38,1,0.5836653113365173,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9337,9251,hg38,1,0.5925725698471069,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9338,9251,hg38,1,0.5575286746025085,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9339,9251,hg38,1,0.5928971171379089,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9340,9251,hg38,1,0.5875772833824158,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9341,9251,hg38,1,0.5499852895736694,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9342,9251,hg38,1,0.6307682991027832,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9343,9251,hg38,1,0.7284535765647888,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9344,9251,hg38,1,0.5970617532730103,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9345,9251,hg38,1,0.5914900898933411,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9346,9251,hg38,1,0.6070123314857483,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9347,9251,hg38,0,0.6781150102615356,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9348,9251,hg38,0,0.5055898427963257,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9349,9251,hg38,0,0.5854085087776184,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9350,9251,hg38,0,0.5765671730041504,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9351,9251,hg38,0,0.5724148750305176,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9352,9251,hg38,0,0.6961142420768738,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9353,9251,hg38,0,0.5323286056518555,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9354,9251,hg38,0,0.5879806876182556,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9355,9251,hg38,0,0.5691107511520386,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9356,9251,hg38,0,0.9463706016540527,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9357,9251,hg38,0,0.7174913883209229,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9358,9251,hg38,0,0.5730286240577698,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9359,9251,hg38,0,0.5940765738487244,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9360,9251,hg38,0,0.5640056133270264,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9361,9251,hg38,0,0.5511578917503357,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9362,9251,hg38,0,0.6649206280708313,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9363,9251,hg38,0,0.5530344843864441,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9364,9251,hg38,0,0.6350046992301941,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9365,9251,hg38,0,0.5537726283073425,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9366,9251,hg38,0,0.5692620277404785,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9367,9251,hg38,0,0.559400200843811,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9368,9251,hg38,0,0.5679346323013306,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9369,9251,hg38,0,0.649824857711792,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9370,9251,hg38,0,0.5796312689781189,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9371,9251,hg38,0,0.5448347926139832,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9372,9251,hg38,0,0.6950459480285645,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9373,9251,hg38,0,0.6122393012046814,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9374,9251,hg38,0,0.5448347926139832,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9375,9251,hg38,0,0.5534260869026184,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9376,9251,hg38,0,0.5904449820518494,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9377,9251,hg38,0,0.6200290322303772,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9378,9251,hg38,0,0.6885766983032227,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9379,9251,hg38,0,0.6519143581390381,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9380,9251,hg38,0,0.557765007019043,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9381,9251,hg38,0,0.5347699522972107,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9382,9251,hg38,0,0.6550906896591187,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9383,9251,hg38,0,0.559400200843811,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9384,9251,hg38,0,0.5327088832855225,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9385,9251,hg38,0,0.5674779415130615,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9386,9251,hg38,0,0.695986270904541,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9387,9251,hg38,0,0.6321825385093689,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9388,9251,hg38,0,0.6839300394058228,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9389,9251,hg38,0,0.7265865802764893,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9390,9251,hg38,0,0.5448347926139832,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9391,9251,hg38,0,0.5448347926139832,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9392,9251,hg38,0,0.7080562710762024,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9393,9251,hg38,0,0.5808128714561462,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9394,9251,hg38,0,0.5933778882026672,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9395,9251,hg38,0,0.6708469986915588,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9396,9251,hg38,0,0.6451101303100586,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9397,9251,hg38,0,0.5851187109947205,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9398,9251,hg38,0,0.5651076436042786,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9399,9251,hg38,0,0.6795364022254944,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9400,9251,hg38,0,0.6333602070808411,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9401,9251,hg38,0,0.6775170564651489,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9402,9251,hg38,0,0.6593729853630066,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9403,9251,hg38,0,0.5616325736045837,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9404,9251,hg38,0,0.5771613717079163,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9405,9251,hg38,0,0.5952343344688416,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9406,9251,hg38,0,0.7041356563568115,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9407,9251,hg38,0,0.5670228004455566,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9408,9251,hg38,0,0.6994616985321045,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9409,9251,hg38,0,0.6209240555763245,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9410,9251,hg38,0,0.6008275151252747,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9411,9251,hg38,0,0.6748112440109253,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9412,9251,hg38,0,0.5585582256317139,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9413,9251,hg38,0,0.5531458854675293,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9414,9251,hg38,0,0.5448347926139832,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9415,9251,hg38,0,0.5809757113456726,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9416,9251,hg38,0,0.6269647479057312,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9417,9251,hg38,0,0.659713625907898,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9418,9251,hg38,0,0.6373526453971863,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9419,9251,hg38,0,0.564517617225647,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9420,9251,hg38,0,0.6150959134101868,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9421,9251,hg38,0,0.7485141158103943,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9422,9251,hg38,0,0.5537726283073425,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9423,9251,hg38,0,0.5583343505859375,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9424,9251,hg38,0,0.5787699222564697,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9425,9251,hg38,0,0.5425065159797668,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,9426,9251,hg38,0,0.576936662197113,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10597,10597,hg19,1,0.972456693649292,0.48674657940864563,validation
