run_id,predeclared_run_id,split,row_index,grna_target_id,genome,label,score,threshold,threshold_selection_split
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,8801,8420,hg19,1,0.957895040512085,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,8802,8420,hg19,1,0.9677148461341858,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,8803,8420,hg19,1,0.9614896774291992,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,8804,8420,hg19,1,0.9597805738449097,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,8805,8420,hg19,1,0.957895040512085,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,8806,8420,hg19,1,0.957895040512085,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,8807,8420,hg19,1,0.957895040512085,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,8808,8420,hg19,1,0.957895040512085,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,8809,8420,hg19,1,0.957895040512085,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,8810,8420,hg19,1,0.9595010876655579,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,8811,8420,hg19,1,0.9175862073898315,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,8812,8420,hg19,1,0.9677148461341858,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,8813,8420,hg19,1,0.9630841016769409,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,8814,8420,hg19,1,0.957895040512085,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,8815,8420,hg19,1,0.9632203578948975,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,8816,8420,hg19,1,0.9647457599639893,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,8817,8420,hg19,1,0.9647457599639893,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,8818,8420,hg19,1,0.9595010876655579,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,8819,8420,hg19,1,0.9597805738449097,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,8820,8420,hg19,1,0.957895040512085,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,8821,8420,hg19,1,0.957895040512085,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,8822,8420,hg19,1,0.9691141843795776,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,8823,8420,hg19,1,0.9597805738449097,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,8824,8420,hg19,1,0.957895040512085,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,8825,8420,hg19,1,0.9614896774291992,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,8826,8420,hg19,1,0.957895040512085,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,8827,8420,hg19,1,0.9597805738449097,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9251,9251,hg38,1,0.9299465417861938,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9252,9251,hg38,1,0.9369122385978699,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9253,9251,hg38,1,0.6150212287902832,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9254,9251,hg38,1,0.6174674034118652,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9255,9251,hg38,1,0.7398733496665955,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9256,9251,hg38,1,0.6464832425117493,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9257,9251,hg38,1,0.7398733496665955,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9258,9251,hg38,1,0.7303194999694824,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9259,9251,hg38,1,0.7303194999694824,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9260,9251,hg38,1,0.7111586332321167,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9261,9251,hg38,1,0.6174674034118652,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9262,9251,hg38,1,0.7323517799377441,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9263,9251,hg38,1,0.6668773889541626,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9264,9251,hg38,1,0.6174674034118652,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9265,9251,hg38,1,0.7215759754180908,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9266,9251,hg38,1,0.7137300968170166,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9267,9251,hg38,1,0.6058130264282227,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9268,9251,hg38,1,0.6058130264282227,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9269,9251,hg38,1,0.6150212287902832,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9270,9251,hg38,1,0.6488435864448547,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9271,9251,hg38,1,0.6660328507423401,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9272,9251,hg38,1,0.6576147079467773,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9273,9251,hg38,1,0.6576147079467773,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9274,9251,hg38,1,0.6488435864448547,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9275,9251,hg38,1,0.7236510515213013,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9276,9251,hg38,1,0.6058130264282227,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9277,9251,hg38,1,0.6980773210525513,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9278,9251,hg38,1,0.6576147079467773,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9279,9251,hg38,1,0.6265711784362793,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9280,9251,hg38,1,0.6265711784362793,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9281,9251,hg38,1,0.6375840902328491,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9282,9251,hg38,1,0.6058130264282227,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9283,9251,hg38,1,0.6782000064849854,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9284,9251,hg38,1,0.6265711784362793,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9285,9251,hg38,1,0.6792593002319336,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9286,9251,hg38,1,0.6488435864448547,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9287,9251,hg38,1,0.6776869297027588,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9288,9251,hg38,1,0.6789507865905762,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9289,9251,hg38,1,0.6150212287902832,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9290,9251,hg38,1,0.6265711784362793,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9291,9251,hg38,1,0.6263116598129272,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9292,9251,hg38,1,0.6058130264282227,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9293,9251,hg38,1,0.6265711784362793,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9294,9251,hg38,1,0.6174674034118652,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9295,9251,hg38,1,0.6217843294143677,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9296,9251,hg38,1,0.6058130264282227,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9297,9251,hg38,1,0.6058130264282227,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9298,9251,hg38,1,0.6058130264282227,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9299,9251,hg38,1,0.6576147079467773,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9300,9251,hg38,1,0.6488435864448547,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9301,9251,hg38,1,0.7313274145126343,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9302,9251,hg38,1,0.6174674034118652,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9303,9251,hg38,1,0.5913610458374023,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9304,9251,hg38,1,0.6058130264282227,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9305,9251,hg38,1,0.6265711784362793,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9306,9251,hg38,1,0.6174674034118652,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9307,9251,hg38,1,0.7215777635574341,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9308,9251,hg38,1,0.6150212287902832,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9309,9251,hg38,1,0.6058130264282227,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9310,9251,hg38,1,0.5699889063835144,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9311,9251,hg38,1,0.6150212287902832,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9312,9251,hg38,1,0.6174674034118652,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9313,9251,hg38,1,0.6464832425117493,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9314,9251,hg38,1,0.6432487964630127,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9315,9251,hg38,1,0.6174674034118652,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9316,9251,hg38,1,0.6776869297027588,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9317,9251,hg38,1,0.6265711784362793,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9318,9251,hg38,1,0.657365083694458,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9319,9251,hg38,1,0.6174674034118652,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9320,9251,hg38,1,0.6471068859100342,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9321,9251,hg38,1,0.6927971243858337,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9322,9251,hg38,1,0.6058130264282227,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9323,9251,hg38,1,0.6277857422828674,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9324,9251,hg38,1,0.7313274145126343,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9325,9251,hg38,1,0.6058130264282227,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9326,9251,hg38,1,0.6058130264282227,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9327,9251,hg38,1,0.6980773210525513,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9328,9251,hg38,1,0.6174674034118652,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9329,9251,hg38,1,0.6058130264282227,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9330,9251,hg38,1,0.7386534214019775,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9331,9251,hg38,1,0.7313274145126343,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9332,9251,hg38,1,0.6058130264282227,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9333,9251,hg38,1,0.6058130264282227,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9334,9251,hg38,1,0.6174674034118652,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9335,9251,hg38,1,0.6174674034118652,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9336,9251,hg38,1,0.6174674034118652,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9337,9251,hg38,1,0.6208288073539734,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9338,9251,hg38,1,0.5913610458374023,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9339,9251,hg38,1,0.6174674034118652,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9340,9251,hg38,1,0.6174674034118652,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9341,9251,hg38,1,0.6058130264282227,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9342,9251,hg38,1,0.6464832425117493,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9343,9251,hg38,1,0.6669156551361084,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9344,9251,hg38,1,0.6174674034118652,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9345,9251,hg38,1,0.6174674034118652,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9346,9251,hg38,1,0.6464832425117493,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9347,9251,hg38,0,0.679733395576477,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9348,9251,hg38,0,0.5699889063835144,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9349,9251,hg38,0,0.6174674034118652,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9350,9251,hg38,0,0.6488435864448547,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9351,9251,hg38,0,0.6174674034118652,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9352,9251,hg38,0,0.7313274145126343,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9353,9251,hg38,0,0.6277857422828674,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9354,9251,hg38,0,0.6150212287902832,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9355,9251,hg38,0,0.6174674034118652,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9356,9251,hg38,0,0.9370676279067993,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9357,9251,hg38,0,0.6881038546562195,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9358,9251,hg38,0,0.6058130264282227,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9359,9251,hg38,0,0.6375840902328491,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9360,9251,hg38,0,0.6116718053817749,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9361,9251,hg38,0,0.6058130264282227,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9362,9251,hg38,0,0.6464832425117493,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9363,9251,hg38,0,0.6174674034118652,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9364,9251,hg38,0,0.6488435864448547,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9365,9251,hg38,0,0.6174674034118652,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9366,9251,hg38,0,0.6174674034118652,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9367,9251,hg38,0,0.6058130264282227,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9368,9251,hg38,0,0.6058130264282227,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9369,9251,hg38,0,0.6464832425117493,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9370,9251,hg38,0,0.6174674034118652,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9371,9251,hg38,0,0.6058130264282227,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9372,9251,hg38,0,0.7215777635574341,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9373,9251,hg38,0,0.6668773889541626,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9374,9251,hg38,0,0.6058130264282227,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9375,9251,hg38,0,0.6058130264282227,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9376,9251,hg38,0,0.6174674034118652,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9377,9251,hg38,0,0.6792593002319336,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9378,9251,hg38,0,0.6860861778259277,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9379,9251,hg38,0,0.6488435864448547,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9380,9251,hg38,0,0.6174674034118652,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9381,9251,hg38,0,0.5913610458374023,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9382,9251,hg38,0,0.6432487964630127,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9383,9251,hg38,0,0.6058130264282227,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9384,9251,hg38,0,0.5819715857505798,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9385,9251,hg38,0,0.6174674034118652,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9386,9251,hg38,0,0.7215777635574341,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9387,9251,hg38,0,0.6265711784362793,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9388,9251,hg38,0,0.6520847082138062,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9389,9251,hg38,0,0.693479061126709,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9390,9251,hg38,0,0.6058130264282227,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9391,9251,hg38,0,0.6058130264282227,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9392,9251,hg38,0,0.7144057154655457,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9393,9251,hg38,0,0.6174674034118652,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9394,9251,hg38,0,0.6150212287902832,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9395,9251,hg38,0,0.657365083694458,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9396,9251,hg38,0,0.6488435864448547,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9397,9251,hg38,0,0.6174674034118652,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9398,9251,hg38,0,0.6361862421035767,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9399,9251,hg38,0,0.7137300968170166,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9400,9251,hg38,0,0.6576147079467773,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9401,9251,hg38,0,0.7111586332321167,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9402,9251,hg38,0,0.6464832425117493,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9403,9251,hg38,0,0.6058130264282227,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9404,9251,hg38,0,0.6174674034118652,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9405,9251,hg38,0,0.6375840902328491,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9406,9251,hg38,0,0.7313274145126343,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9407,9251,hg38,0,0.6174674034118652,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9408,9251,hg38,0,0.7236510515213013,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9409,9251,hg38,0,0.6265711784362793,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9410,9251,hg38,0,0.6150212287902832,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9411,9251,hg38,0,0.7215777635574341,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9412,9251,hg38,0,0.6058130264282227,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9413,9251,hg38,0,0.6058130264282227,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9414,9251,hg38,0,0.6058130264282227,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9415,9251,hg38,0,0.6150212287902832,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9416,9251,hg38,0,0.6265711784362793,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9417,9251,hg38,0,0.6696913838386536,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9418,9251,hg38,0,0.6520847082138062,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9419,9251,hg38,0,0.6058130264282227,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9420,9251,hg38,0,0.6265711784362793,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9421,9251,hg38,0,0.6881038546562195,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9422,9251,hg38,0,0.6174674034118652,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9423,9251,hg38,0,0.6058130264282227,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9424,9251,hg38,0,0.6432487964630127,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9425,9251,hg38,0,0.5819715857505798,0.6047564148902893,validation
