run_id,predeclared_run_id,role,target_context_encoder_type,model_name,architecture,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,920,8420,,1,0.62227863073349
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,921,8420,,1,0.4517480134963989
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,922,8420,,1,0.7300097346305847
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,923,8420,,1,0.45716747641563416
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,924,8420,,1,0.6542674899101257
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,925,8420,,1,0.4716798961162567
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,926,8420,,1,0.5478547215461731
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,927,8420,,1,0.5337876081466675
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,928,8420,,1,0.6830515265464783
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,929,8420,,1,0.6136519312858582
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,930,8420,,1,0.512442409992218
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,931,8420,,1,0.5424917936325073
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,932,8420,,1,0.5313030481338501
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,933,8420,,1,0.6849595308303833
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,934,8420,,1,0.7008671164512634
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,935,8420,,1,0.5669753551483154
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,936,8420,,1,0.5470679998397827
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,937,8420,,1,0.6655948758125305
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,938,8420,,1,0.4167536795139313
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,939,8420,,1,0.46437349915504456
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,940,8420,,1,0.5875605344772339
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,941,8420,,1,0.7599380612373352
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,942,8420,,1,0.5047757625579834
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,943,8420,,1,0.5547772645950317
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,944,8420,,1,0.8017538785934448
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,945,8420,,1,0.5430503487586975
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,946,8420,,1,0.5346188545227051
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,947,8420,,1,0.7090184688568115
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,948,8420,,1,0.6721819043159485
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,949,8420,,1,0.6339161396026611
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,950,8420,,1,0.44453781843185425
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,951,8420,,1,0.6991218328475952
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,952,8420,,1,0.4228438436985016
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,953,8420,,1,0.5049260854721069
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,954,8420,,1,0.5017867088317871
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,955,8420,,1,0.6268987655639648
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,956,8420,,1,0.767623782157898
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,957,8420,,1,0.492058664560318
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,958,8420,,1,0.6397921442985535
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,959,8420,,1,0.7161310315132141
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,960,8420,,1,0.44916653633117676
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,961,8420,,1,0.6618816256523132
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,962,8420,,1,0.6267774105072021
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,963,8420,,1,0.5332400798797607
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,964,8420,,1,0.45879486203193665
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,965,8420,,1,0.5977004766464233
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,966,8420,,1,0.5365721583366394
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,967,8420,,1,0.5518425703048706
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,968,8420,,1,0.5269198417663574
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,969,8420,,1,0.6216105222702026
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,970,8420,,1,0.6454174518585205
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,971,8420,,1,0.4822801351547241
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,972,8420,,1,0.8759003281593323
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,973,8420,,1,0.696796715259552
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,974,8420,,1,0.6407322883605957
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,975,8420,,1,0.5893489718437195
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,976,8420,,1,0.4691562354564667
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,977,8420,,1,0.44669219851493835
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,978,8420,,1,0.5984212756156921
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,979,8420,,1,0.5100021362304688
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,980,8420,,1,0.4180547595024109
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,981,8420,,1,0.5726083517074585
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,982,8420,,1,0.4795474112033844
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,983,8420,,1,0.4434521198272705
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,984,8420,,1,0.4414483308792114
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,985,8420,,1,0.4590921998023987
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,986,8420,,1,0.537689208984375
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,987,8420,,1,0.5739566087722778
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,988,8420,,1,0.5207962393760681
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,989,8420,,1,0.41989168524742126
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,990,8420,,1,0.5467467308044434
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,991,8420,,1,0.5632861256599426
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,992,8420,,1,0.6747910380363464
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,993,8420,,1,0.6646639704704285
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,994,8420,,1,0.5817603468894958
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,995,8420,,1,0.5460703372955322
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,996,8420,,1,0.45097652077674866
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,997,8420,,1,0.6238380670547485
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,998,8420,,1,0.5963301062583923
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,999,8420,,1,0.5511162877082825
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1000,8420,,1,0.9476204514503479
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1001,8420,,1,0.7078390121459961
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1002,8420,,1,0.7985016703605652
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1003,8420,,1,0.5376020669937134
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1004,8420,,1,0.5885447263717651
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1005,8420,,1,0.8479366898536682
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1006,8420,,1,0.4825595021247864
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1007,8420,,1,0.6355659365653992
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1008,8420,,1,0.41997048258781433
sprint9_multiseed_S7F_R2_seed13_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1009,8420,,1,0.5031828284263611
