run_id,predeclared_run_id,split,row_index,grna_target_id,genome,label,score,threshold,threshold_selection_split
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8595,8420,hg19,1,0.9698646068572998,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8596,8420,hg19,1,0.9807197451591492,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8597,8420,hg19,1,0.9590757489204407,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8598,8420,hg19,1,0.9573771953582764,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8599,8420,hg19,1,0.9799959063529968,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8600,8420,hg19,1,0.963581919670105,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8601,8420,hg19,1,0.9550309777259827,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8602,8420,hg19,1,0.9625200033187866,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8603,8420,hg19,1,0.958685040473938,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8604,8420,hg19,1,0.9667046070098877,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8605,8420,hg19,1,0.9459487199783325,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8606,8420,hg19,1,0.9598263502120972,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8607,8420,hg19,1,0.9632379412651062,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8608,8420,hg19,1,0.9531481266021729,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8609,8420,hg19,1,0.9579142928123474,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8610,8420,hg19,1,0.9597253203392029,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8611,8420,hg19,1,0.9612246751785278,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8612,8420,hg19,1,0.9665171504020691,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8613,8420,hg19,1,0.5366263389587402,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8614,8420,hg19,1,0.9703923463821411,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8615,8420,hg19,1,0.9567604660987854,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8616,8420,hg19,1,0.9517979025840759,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8617,8420,hg19,1,0.9533169865608215,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8618,8420,hg19,1,0.9668916463851929,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8619,8420,hg19,1,0.9602579474449158,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8620,8420,hg19,1,0.9627060890197754,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8621,8420,hg19,1,0.9548950791358948,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8622,8420,hg19,1,0.8991894125938416,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8623,8420,hg19,1,0.9571117758750916,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8624,8420,hg19,1,0.9690817594528198,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8625,8420,hg19,1,0.9612760543823242,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8626,8420,hg19,1,0.9711177945137024,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8627,8420,hg19,1,0.9552038908004761,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8628,8420,hg19,1,0.9612360596656799,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8629,8420,hg19,1,0.9623896479606628,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8630,8420,hg19,1,0.9710052013397217,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8631,8420,hg19,1,0.9625272750854492,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8632,8420,hg19,1,0.9693374037742615,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8633,8420,hg19,1,0.9188878536224365,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8634,8420,hg19,1,0.9753393530845642,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8635,8420,hg19,1,0.9776790142059326,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8636,8420,hg19,1,0.9596100449562073,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8637,8420,hg19,1,0.9585879445075989,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8638,8420,hg19,1,0.958041787147522,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8639,8420,hg19,1,0.9757678508758545,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8640,8420,hg19,1,0.9520275592803955,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8641,8420,hg19,1,0.939605712890625,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8642,8420,hg19,1,0.9549482464790344,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8643,8420,hg19,1,0.9644278883934021,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8644,8420,hg19,1,0.9504820108413696,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8645,8420,hg19,1,0.9582155346870422,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8646,8420,hg19,1,0.9709148406982422,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8647,8420,hg19,1,0.9533731341362,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8648,8420,hg19,1,0.9623039960861206,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8649,8420,hg19,1,0.9605643153190613,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8650,8420,hg19,1,0.9542871713638306,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8651,8420,hg19,1,0.9523155689239502,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8652,8420,hg19,1,0.9758856892585754,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8653,8420,hg19,1,0.9671732783317566,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8654,8420,hg19,1,0.965555727481842,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8655,8420,hg19,1,0.9616227149963379,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8656,8420,hg19,1,0.9575648307800293,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8657,8420,hg19,1,0.961457371711731,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8658,8420,hg19,1,0.9753978848457336,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8659,8420,hg19,1,0.9574718475341797,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8660,8420,hg19,1,0.9707688689231873,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8661,8420,hg19,1,0.9586905837059021,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8662,8420,hg19,1,0.9789639711380005,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8663,8420,hg19,1,0.9670703411102295,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8664,8420,hg19,1,0.9581369757652283,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8665,8420,hg19,1,0.9678695797920227,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8666,8420,hg19,1,0.9455470442771912,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8667,8420,hg19,1,0.9604888558387756,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8668,8420,hg19,1,0.9768078327178955,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8669,8420,hg19,1,0.9670054912567139,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8670,8420,hg19,1,0.9735798239707947,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8671,8420,hg19,1,0.9586350321769714,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8672,8420,hg19,1,0.9630959630012512,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8673,8420,hg19,1,0.9873301982879639,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8674,8420,hg19,1,0.9688803553581238,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8675,8420,hg19,1,0.9734567999839783,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8676,8420,hg19,1,0.937418520450592,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8677,8420,hg19,1,0.9632095098495483,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8678,8420,hg19,1,0.9588813781738281,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8679,8420,hg19,1,0.9595614671707153,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8680,8420,hg19,1,0.9608285427093506,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8681,8420,hg19,1,0.9643981456756592,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8682,8420,hg19,1,0.9645597338676453,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8683,8420,hg19,1,0.9526480436325073,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8684,8420,hg19,1,0.9285141229629517,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8685,8420,hg19,1,0.9708738327026367,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8686,8420,hg19,1,0.9577810764312744,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8687,8420,hg19,1,0.9572188854217529,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8688,8420,hg19,1,0.9597471952438354,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8689,8420,hg19,1,0.9729730486869812,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8690,8420,hg19,1,0.9735943675041199,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8691,8420,hg19,1,0.9652256369590759,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8692,8420,hg19,1,0.9682149887084961,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8693,8420,hg19,1,0.9605878591537476,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8694,8420,hg19,1,0.9623896479606628,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8695,8420,hg19,1,0.9603362083435059,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8696,8420,hg19,1,0.9555003643035889,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8697,8420,hg19,1,0.9594607949256897,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8698,8420,hg19,1,0.954838216304779,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8699,8420,hg19,1,0.9533578157424927,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8700,8420,hg19,1,0.9669819474220276,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8701,8420,hg19,1,0.9627821445465088,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8702,8420,hg19,1,0.970030665397644,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8703,8420,hg19,1,0.9594340324401855,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8704,8420,hg19,1,0.9885064363479614,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8705,8420,hg19,1,0.9563746452331543,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8706,8420,hg19,1,0.9598352909088135,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8707,8420,hg19,1,0.9757959246635437,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8708,8420,hg19,1,0.9597400426864624,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8709,8420,hg19,1,0.9751563668251038,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8710,8420,hg19,1,0.9602006077766418,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8711,8420,hg19,1,0.960980236530304,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8712,8420,hg19,1,0.9708918929100037,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8713,8420,hg19,1,0.9612123966217041,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8714,8420,hg19,1,0.9617345929145813,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8715,8420,hg19,1,0.9635011553764343,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8716,8420,hg19,1,0.9548950791358948,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8717,8420,hg19,1,0.983184278011322,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8718,8420,hg19,1,0.9182595610618591,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8719,8420,hg19,1,0.9594441056251526,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8720,8420,hg19,1,0.9577751159667969,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8721,8420,hg19,1,0.9598878622055054,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8722,8420,hg19,1,0.9671120643615723,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8723,8420,hg19,1,0.9666454195976257,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8724,8420,hg19,1,0.963860273361206,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8725,8420,hg19,1,0.9651749730110168,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8726,8420,hg19,1,0.9730334281921387,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8727,8420,hg19,1,0.9589189887046814,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8728,8420,hg19,1,0.9550811648368835,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8729,8420,hg19,1,0.9554343819618225,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8730,8420,hg19,1,0.9625500440597534,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8731,8420,hg19,1,0.9546668529510498,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8732,8420,hg19,1,0.9685546159744263,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8733,8420,hg19,1,0.9537078142166138,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8734,8420,hg19,1,0.9535197615623474,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8735,8420,hg19,1,0.9154729843139648,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8736,8420,hg19,1,0.9664149284362793,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8737,8420,hg19,1,0.9655154943466187,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8738,8420,hg19,1,0.9809086322784424,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8739,8420,hg19,1,0.9254997968673706,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8740,8420,hg19,1,0.9680754542350769,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8741,8420,hg19,1,0.9695286154747009,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8742,8420,hg19,1,0.9585684537887573,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8743,8420,hg19,1,0.9580399394035339,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8744,8420,hg19,1,0.9676607847213745,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8745,8420,hg19,1,0.9644488096237183,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8746,8420,hg19,1,0.958041787147522,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8747,8420,hg19,1,0.9573483467102051,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8748,8420,hg19,1,0.9562349319458008,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8749,8420,hg19,1,0.9677500128746033,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8750,8420,hg19,1,0.9617303013801575,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8751,8420,hg19,1,0.9517706036567688,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8752,8420,hg19,1,0.9762853384017944,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8753,8420,hg19,1,0.9581052660942078,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8754,8420,hg19,1,0.9630141258239746,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8755,8420,hg19,1,0.9598041772842407,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8756,8420,hg19,1,0.9647724628448486,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8757,8420,hg19,1,0.9576976895332336,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8758,8420,hg19,1,0.9581833481788635,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8759,8420,hg19,1,0.9770941138267517,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8760,8420,hg19,1,0.9534115791320801,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8761,8420,hg19,1,0.9565223455429077,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8762,8420,hg19,1,0.9776163101196289,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8763,8420,hg19,1,0.9651982188224792,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8764,8420,hg19,1,0.9567686915397644,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8765,8420,hg19,1,0.9608672857284546,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8766,8420,hg19,1,0.9537445902824402,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8767,8420,hg19,1,0.9571117758750916,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8768,8420,hg19,1,0.9608129262924194,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8769,8420,hg19,1,0.960785984992981,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8770,8420,hg19,1,0.960494339466095,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8771,8420,hg19,1,0.9555212259292603,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8772,8420,hg19,1,0.9578543901443481,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8773,8420,hg19,1,0.9600513577461243,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8774,8420,hg19,1,0.9621245265007019,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8775,8420,hg19,1,0.9542508125305176,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8776,8420,hg19,1,0.969851553440094,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8777,8420,hg19,1,0.9876686930656433,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8778,8420,hg19,1,0.9832143783569336,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8779,8420,hg19,1,0.9531064033508301,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8780,8420,hg19,1,0.9245378971099854,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8781,8420,hg19,1,0.958471953868866,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8782,8420,hg19,1,0.9687535166740417,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8783,8420,hg19,1,0.9635412096977234,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8784,8420,hg19,1,0.9652693867683411,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,test,8785,8420,hg19,1,0.9685739874839783,0.4735589325428009,validation
