model_name,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,840,8319,hg19,1,0.7329564094543457
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,841,8319,hg19,1,0.7511352896690369
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,842,8319,hg19,1,0.7399082779884338
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,843,8319,hg19,1,0.7418069243431091
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,844,8319,hg19,1,0.748913586139679
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,845,8319,hg19,1,0.6731204986572266
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,846,8319,hg19,1,0.7312507629394531
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,847,8319,hg19,1,0.7314996123313904
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,848,8319,hg19,1,0.688810408115387
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,849,8319,hg19,1,0.7052744626998901
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,850,8319,hg19,1,0.7537285685539246
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,851,8319,hg19,1,0.7491226196289062
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,852,8319,hg19,1,0.6629218459129333
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,853,8319,hg19,1,0.6834771633148193
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,854,8319,hg19,1,0.6983978748321533
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,855,8319,hg19,1,0.765178918838501
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,856,8319,hg19,1,0.728587806224823
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,857,8319,hg19,1,0.6737484335899353
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,858,8319,hg19,1,0.7434294819831848
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,859,8319,hg19,1,0.7569618821144104
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,860,8319,hg19,1,0.6980383396148682
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,861,8319,hg19,1,0.7382813096046448
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,862,8319,hg19,1,0.6884798407554626
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,863,8319,hg19,1,0.674548864364624
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,864,8319,hg19,1,0.6889106035232544
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,865,8319,hg19,1,0.7096738815307617
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,866,8319,hg19,1,0.7423253655433655
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,867,8319,hg19,1,0.6496244072914124
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,868,8319,hg19,1,0.3917447030544281
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,869,8420,hg19,1,0.17674703896045685
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,870,8420,hg19,1,0.3730079233646393
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,871,8420,hg19,1,0.18505024909973145
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,872,8420,hg19,1,0.24500389397144318
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,873,8420,hg19,1,0.23874656856060028
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,874,8420,hg19,1,0.1674354076385498
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,875,8420,hg19,1,0.3624301552772522
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,876,8420,hg19,1,0.1460946947336197
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,877,8420,hg19,1,0.39231961965560913
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,878,8420,hg19,1,0.1502993106842041
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,879,8420,hg19,1,0.18802568316459656
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,880,8420,hg19,1,0.2711242139339447
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,881,8420,hg19,1,0.15112191438674927
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,882,8420,hg19,1,0.1569354236125946
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,883,8420,hg19,1,0.13232147693634033
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,884,8420,hg19,1,0.14721278846263885
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,885,8420,hg19,1,0.37300539016723633
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,886,8420,hg19,1,0.15305441617965698
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,887,8420,hg19,1,0.1478663980960846
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,888,8420,hg19,1,0.173237144947052
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,889,8420,hg19,1,0.1357721984386444
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,890,8420,hg19,1,0.1365840584039688
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,891,8420,hg19,1,0.1393837034702301
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,892,8420,hg19,1,0.15794211626052856
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,893,8420,hg19,1,0.14265142381191254
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,894,8420,hg19,1,0.13354189693927765
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,895,8420,hg19,1,0.14159820973873138
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,896,8420,hg19,1,0.24423162639141083
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,897,8420,hg19,1,0.2713406980037689
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,898,8420,hg19,1,0.15976212918758392
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,899,8420,hg19,1,0.14982089400291443
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,900,8420,hg19,1,0.14322343468666077
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,901,8420,hg19,1,0.13216514885425568
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,902,8420,hg19,1,0.2560437023639679
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,903,8420,hg19,1,0.14918452501296997
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,904,8420,hg19,1,0.3612865209579468
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,905,8420,hg19,1,0.1456069052219391
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,906,8420,hg19,1,0.24866026639938354
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,907,8420,hg19,1,0.1354794055223465
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,908,8420,hg19,1,0.15371915698051453
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,909,8420,hg19,1,0.14961478114128113
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,910,8420,hg19,1,0.12969888746738434
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,911,8420,hg19,1,0.15585701167583466
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,912,8420,hg19,1,0.21051140129566193
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,913,8420,hg19,1,0.15088754892349243
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,914,8420,hg19,1,0.18875110149383545
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,915,8420,hg19,1,0.1405259221792221
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,916,8420,hg19,1,0.15305392444133759
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,917,8420,hg19,1,0.3693986237049103
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,918,8420,hg19,1,0.25367188453674316
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,919,8420,hg19,1,0.1481693983078003
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,920,8420,hg19,1,0.15139466524124146
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,921,8420,hg19,1,0.1521395593881607
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,922,8420,hg19,1,0.14995530247688293
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,923,8420,hg19,1,0.13609300553798676
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,924,8420,hg19,1,0.17746587097644806
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,925,8420,hg19,1,0.1433212012052536
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,926,8420,hg19,1,0.15724581480026245
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,927,8420,hg19,1,0.1381162703037262
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,928,8420,hg19,1,0.16831810772418976
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,929,8420,hg19,1,0.15662337839603424
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,930,8420,hg19,1,0.13610345125198364
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,931,8420,hg19,1,0.26939156651496887
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,932,8420,hg19,1,0.3665468394756317
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,933,8420,hg19,1,0.3830382823944092
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,934,8420,hg19,1,0.16743461787700653
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,935,8420,hg19,1,0.15013332664966583
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,936,8420,hg19,1,0.14271795749664307
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,937,8420,hg19,1,0.25450098514556885
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,938,8420,hg19,1,0.15276765823364258
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,939,8420,hg19,1,0.12268190830945969
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,940,8420,hg19,1,0.1373445838689804
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,941,8420,hg19,1,0.14848795533180237
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,942,8420,hg19,1,0.14720097184181213
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,943,8420,hg19,1,0.13467423617839813
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,944,8420,hg19,1,0.16200698912143707
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,945,8420,hg19,1,0.1402890533208847
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,946,8420,hg19,1,0.14725248515605927
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,947,8420,hg19,1,0.15407425165176392
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,948,8420,hg19,1,0.15764008462429047
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,949,8420,hg19,1,0.17229823768138885
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,950,8420,hg19,1,0.1404445618391037
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,951,8420,hg19,1,0.1434934139251709
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,952,8420,hg19,1,0.15933211147785187
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,953,8420,hg19,1,0.15289857983589172
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,954,8420,hg19,1,0.2595132887363434
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,955,8420,hg19,1,0.15585315227508545
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,956,8420,hg19,1,0.37232351303100586
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,957,8420,hg19,1,0.14730162918567657
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,958,8420,hg19,1,0.15794211626052856
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,959,8420,hg19,1,0.13220132887363434
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,960,8420,hg19,1,0.15933211147785187
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,961,8420,hg19,1,0.16623179614543915
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,962,8420,hg19,1,0.15280108153820038
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,963,8420,hg19,1,0.1469530612230301
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,964,8420,hg19,1,0.1298017054796219
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,965,8420,hg19,1,0.15006591379642487
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,966,8420,hg19,1,0.1372968554496765
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,967,8420,hg19,1,0.146328866481781
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,968,8420,hg19,1,0.14107057452201843
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,969,8420,hg19,1,0.13561908900737762
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,970,8420,hg19,1,0.1505962312221527
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,971,8420,hg19,1,0.14503216743469238
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,972,8420,hg19,1,0.14833958446979523
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,973,8420,hg19,1,0.15386322140693665
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,974,8420,hg19,1,0.14760734140872955
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,975,8420,hg19,1,0.1563567966222763
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,976,8420,hg19,1,0.15181584656238556
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,977,8420,hg19,1,0.13155658543109894
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,978,8420,hg19,1,0.14486031234264374
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,979,8420,hg19,1,0.1407666653394699
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,980,8420,hg19,1,0.14106833934783936
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,981,8420,hg19,1,0.13641774654388428
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,982,8420,hg19,1,0.144926056265831
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,983,8420,hg19,1,0.13684561848640442
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,984,8420,hg19,1,0.15362432599067688
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,985,8420,hg19,1,0.1587510108947754
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,986,8420,hg19,1,0.1323201060295105
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,987,8420,hg19,1,0.5924752354621887
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,988,8420,hg19,1,0.14980170130729675
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,989,8420,hg19,1,0.13221223652362823
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,990,8420,hg19,1,0.13955870270729065
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,991,8420,hg19,1,0.14331378042697906
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,992,8420,hg19,1,0.14458969235420227
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,993,8420,hg19,1,0.15177848935127258
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,994,8420,hg19,1,0.13988614082336426
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,995,8420,hg19,1,0.14664365351200104
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,996,8420,hg19,1,0.1377907693386078
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,997,8420,hg19,1,0.13951419293880463
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,998,8420,hg19,1,0.156256303191185
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,999,8420,hg19,1,0.14288200438022614
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1000,8420,hg19,1,0.3951334059238434
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1001,8420,hg19,1,0.2517431676387787
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1002,8420,hg19,1,0.17476125061511993
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1003,8420,hg19,1,0.13530734181404114
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1004,8420,hg19,1,0.1447819322347641
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1005,8420,hg19,1,0.15116706490516663
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1006,8420,hg19,1,0.1617232710123062
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1007,8420,hg19,1,0.1319579780101776
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1008,8420,hg19,1,0.15071837604045868
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1009,8420,hg19,1,0.15291467308998108
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1010,8420,hg19,1,0.15258845686912537
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1011,8420,hg19,1,0.14488767087459564
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1012,8420,hg19,1,0.14720915257930756
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1013,8420,hg19,1,0.15052343904972076
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1014,8420,hg19,1,0.16236993670463562
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1015,8420,hg19,1,0.1427007019519806
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1016,8420,hg19,1,0.13090386986732483
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1017,8420,hg19,1,0.17568811774253845
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1018,8420,hg19,1,0.14968883991241455
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1019,8420,hg19,1,0.1496259719133377
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1020,8420,hg19,1,0.15600387752056122
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1021,8420,hg19,1,0.13925909996032715
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1022,8420,hg19,1,0.14857912063598633
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1023,8420,hg19,1,0.14418740570545197
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1024,8420,hg19,1,0.14454209804534912
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1025,8420,hg19,1,0.14894507825374603
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1026,8420,hg19,1,0.14426055550575256
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1027,8420,hg19,1,0.27017852663993835
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1028,8420,hg19,1,0.15171931684017181
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1029,8420,hg19,1,0.160711869597435
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1030,8420,hg19,1,0.14636759459972382
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1031,8420,hg19,1,0.13971064984798431
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1032,8420,hg19,1,0.16590777039527893
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1033,8420,hg19,1,0.15067122876644135
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1034,8420,hg19,1,0.14714090526103973
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1035,8420,hg19,1,0.1362224519252777
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1036,8420,hg19,1,0.1639808714389801
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1037,8420,hg19,1,0.14310316741466522
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1038,8420,hg19,1,0.1404837667942047
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1039,8420,hg19,1,0.38868263363838196
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1040,8420,hg19,1,0.12206745147705078
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1041,8420,hg19,1,0.13788066804409027
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1042,8420,hg19,1,0.14834678173065186
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1043,8420,hg19,1,0.15508350729942322
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1044,8420,hg19,1,0.15776614844799042
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1045,8420,hg19,1,0.1514066755771637
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1046,8420,hg19,1,0.13206011056900024
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1047,8420,hg19,1,0.1593153327703476
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1048,8420,hg19,1,0.1361899971961975
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1049,8420,hg19,1,0.163918599486351
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1050,8420,hg19,1,0.14081458747386932
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1051,8420,hg19,1,0.14387084543704987
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1052,8420,hg19,1,0.15768752992153168
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1053,8420,hg19,1,0.13796228170394897
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1054,8420,hg19,1,0.14298146963119507
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1055,8420,hg19,1,0.1330651491880417
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1056,8420,hg19,1,0.13065572082996368
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1057,8420,hg19,1,0.15524473786354065
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1058,8420,hg19,1,0.1513768434524536
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1059,8420,hg19,1,0.15838655829429626
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1060,8420,hg19,1,0.13562345504760742
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1061,8420,hg19,1,0.1441667079925537
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1062,8420,hg19,1,0.1574103683233261
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1063,8420,hg19,1,0.1409212201833725
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1064,8420,hg19,1,0.15867172181606293
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1065,8420,hg19,1,0.13624797761440277
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1066,8420,hg19,1,0.15487371385097504
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1067,8420,hg19,1,0.15349498391151428
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1068,8420,hg19,1,0.13957777619361877
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1069,8420,hg19,1,0.15132027864456177
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1070,8420,hg19,1,0.14236587285995483
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1071,8420,hg19,1,0.15262937545776367
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1072,8420,hg19,1,0.15367168188095093
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1073,8420,hg19,1,0.1730850785970688
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1074,8420,hg19,1,0.1546298861503601
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1075,8420,hg19,1,0.13943113386631012
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1076,8420,hg19,1,0.15432259440422058
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1077,8420,hg19,1,0.15554586052894592
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1078,8420,hg19,1,0.14265035092830658
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1079,8420,hg19,1,0.19529667496681213
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1080,8420,hg19,1,0.14822056889533997
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1081,8420,hg19,1,0.1417035609483719
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1082,8420,hg19,1,0.14303238689899445
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1083,8420,hg19,1,0.14518465101718903
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1084,8420,hg19,1,0.13659615814685822
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1085,8420,hg19,1,0.14824727177619934
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1086,8420,hg19,1,0.15064625442028046
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1087,8420,hg19,1,0.14983414113521576
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1088,8420,hg19,1,0.14035487174987793
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1089,8420,hg19,1,0.15748564898967743
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1090,8420,hg19,1,0.14448188245296478
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1091,8420,hg19,1,0.15713617205619812
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1092,8420,hg19,1,0.15054427087306976
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1093,8420,hg19,1,0.12797512114048004
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1094,8420,hg19,1,0.144270658493042
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1095,8420,hg19,1,0.15680289268493652
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1096,8420,hg19,1,0.14257004857063293
